"chart_id","background_color","actual_color","picked_color","euclid_distance","hue_dist","saturation_dist","luma_dist","hue_delta","saturation_delta","luma_delta","time"
"11","#103a9e","#b585b2","#d1a1d2","50.91168824543142","5","10.762002642783719","11.176470588235288","-4.974489795918373","10.762002642783719","11.176470588235288","19170"
"21","#0936b6","#a004c1","#c11fca","43.57751713900185","7","22.548528354502096","7.058823529411767","7.3182957393484","-22.548528354502096","7.058823529411767","70455"
"18","#ae12ba","#0fb3ad","#06c5a9","20.518284528683193","7","9.552587476512109","1.764705882352946","-6.600689567105093","9.552587476512109","1.764705882352946","28884"
"20","#014fa5","#950bef","#a33ce0","53.1224999411737","1","18.633628318584083","6.6666666666666705","1.3671373555840773","-18.633628318584083","6.6666666666666705","47856"
"27","#f5f654","#9eff21","#70f810","49.53786430600334","9","5.691056910569092","4.705882352941182","8.956197576887249","-5.691056910569092","-4.705882352941182","941"
"9","#ecdf8c","#55f102","#32ef12","38.535697735995385","12","11.002130808894107","2.7450980392156876","12.149037278252138","-11.002130808894107","2.7450980392156876","28879"
"14","#632107","#9b25f7","#af3bfd","30.331501776206203","2","5.059443997497093","5.490196078431375","2.16200294550805","5.059443997497093","5.490196078431375","20315"
"35","#120764","#9312be","#b437ee","69.00724599634447","4","1.6394895427153444","16.666666666666664","-4.0163934426229275","1.6394895427153444","16.666666666666664","38245"
"25","#63bc86","#b19797","#b79393","8.246211251235321","0","5.714285714285728","0.39215686274509665","0","5.714285714285728","0.39215686274509665","64526"
"57","#fc434d","#db1a64","#b42c81","51.82663407939975","14","18.0612244897959","4.117647058823525","-14.494818652849744","-18.0612244897959","-4.117647058823525","86050"
"49","#a6d1fe","#8bc694","#84bb7e","25.573423705088842","15","3.1395792376984364","4.70588235294117","-15.054181717143692","-3.1395792376984364","-4.70588235294117","73886"
"56","#a55672","#ac553a","#bb673f","23.958297101421877","5","0.034782608695638206","3.9215686274509776","5.144312393887953","0.034782608695638206","3.9215686274509776","52903"
"30","#b7a2f1","#c77cd5","#c676ce","9.273618495495704","4","4.133258748213087","2.5490196078431393","3.983656792645604","-4.133258748213087","-2.5490196078431393","67527"
"40","#34ff15","#e29b2e","#d87c2d","32.58834147360065","9","6.955553305659601","2.1568627450980427","-8.61403508771929","-6.955553305659601","-2.1568627450980427","18300"
"13","#2a0ec2","#7118e8","#9560ec","80.59776671843954","3","3.2380783862691054","14.901960784313728","-2.958791208791183","-3.2380783862691054","14.901960784313728","53345"
"52","#0e48ad","#6a3bc7","#985fe7","66.60330322138685","5","18.357487922705296","13.33333333333333","5.004201680672281","18.357487922705296","13.33333333333333","26212"
"55","#cb2c4c","#c42675","#b45bb2","82.37718130647589","29","30.28287379751813","7.25490196078431","-28.65168539325839","-30.28287379751813","7.25490196078431","36870"
"24","#990cd3","#7a45a6","#736091","34.91418050019218","10","20.944645537211976","1.17647058823529","-9.518199032190182","-20.944645537211976","1.17647058823529","29482"
"5","#89f95a","#4fa12a","#3c701b","54.653453687758834","5","2.530389481518225","12.549019607843137","-4.638655462184872","2.530389481518225","-12.549019607843137","38409"
"26","#ddf654","#23f41f","#39d41d","38.88444419044716","8","14.704687913834224","6.66666666666666","-8.053567305472171","-14.704687913834224","-6.66666666666666","18617"
"43","#4b748a","#b44c93","#b74e97","5.385164807134504","1","1.2237928090313877","0.9803921568627416","-0.7527472527472696","1.2237928090313877","0.9803921568627416","23776"
"29","#c2f22d","#b9cb55","#9ea868","48.11444689487763","0","26.26239685063213","3.1372549019607843","0.22245762711864359","-26.26239685063213","-3.1372549019607843","37379"
"38","#0fabe5","#2ea1d5","#5897b1","56.213877290220786","1","30.207333929587783","1.17647058823529","-1.1545448428985026","-30.207333929587783","1.17647058823529","46522"
"58","#3d554e","#1a2393","#152eb4","35.14256678161116","5","9.162281080148382","5.490196078431381","-4.971152346795577","9.162281080148382","5.490196078431381","27767"
"50","#70f88d","#d4975e","#d1885a","15.811388300841896","6","1.4450329894991398","1.3725490196078494","-5.789773536533261","-1.4450329894991398","-1.3725490196078494","19950"
