"chart_id","background_color","actual_color","picked_color","euclid_distance","time"
"24","#990cd3","#7a45a6","#8c6ebf","51.28352561983234","26390"
"55","#cb2c4c","#c42675","#dc41a0","56.16048432839589","28012"
"40","#34ff15","#e29b2e","#dd6e26","45.9782557302906","28694"
"5","#89f95a","#4fa12a","#437f1c","38.67815921162743","48538"
"13","#2a0ec2","#7118e8","#9936db","51.66236541235796","73699"
"1","#0527ae","#d244af","#cc5491","34.52535300326414","30527"
"32","#a83dc4","#a33c8d","#a94c6c","37.16180835212409","20028"
"49","#a6d1fe","#8bc694","#7bc283","23.68543856465402","37402"
"34","#8a2f0d","#1e9219","#40ad29","46.2709412050371","30609"
"36","#120764","#884d6f","#a57185","51.19570294468082","42887"
"51","#d5fe14","#d4975e","#cd855f","19.339079605813716","20105"
"9","#ecdf8c","#55f102","#4fe900","10.198039027185569","39232"
"57","#fc434d","#db1a64","#d22384","34.438350715445125","28243"
"18","#ae12ba","#0fb3ad","#07bfa6","16.0312195418814","26314"
"58","#3d554e","#1a2393","#1837ab","31.304951684997057","28533"
"38","#0fabe5","#2ea1d5","#2e97b0","38.3275357934736","29960"
"3","#031c6f","#930e8f","#e20ce8","119.02100654926423","30126"
"15","#1ca41a","#ab8805","#c38a15","28.91366458960192","11958"
"54","#7c750d","#288046","#39986b","47.265209192385896","21343"
"50","#70f88d","#d4975e","#da844f","24.939927826679853","51104"
"39","#8c28f0","#147aa3","#1f9694","33.61547262794322","18915"
"45","#6a6c8b","#b44c94","#c3569f","21.118712081942874","24463"
"29","#c2f22d","#b9cb55","#a0aa3c","48.36320915737499","21207"
"11","#103a9e","#b585b2","#d2a2be","42.731721238442994","19699"
"53","#eadd6b","#c8cb74","#a3ac73","48.28043081829324","31212"
"6","#a6ef47","#9538b7","#8f27e9","53.150729063673246","15816"
"20","#014fa5","#950bef","#9426e6","28.478061731796284","23321"
"25","#63bc86","#b19797","#b2908e","11.445523142259598","38120"
"56","#a55672","#ac553a","#c2764d","43.977266854592045","17140"
"27","#f5f654","#9eff21","#77f504","49.61854492022111","32639"
"21","#0936b6","#a004c1","#d509df","61.106464469808756","28246"
"43","#4b748a","#b44c93","#c147af","31.272991542223778","24611"
"4","#0e287e","#7f5aa0","#9a76b4","43.73785545725808","20474"
"30","#b7a2f1","#c77cd5","#f296d5","50.24937810560445","23831"
"19","#b742b5","#38a2aa","#0eaf9c","46.14108798023731","41594"
"52","#0e48ad","#6a3bc7","#a952fa","84.25556361451747","36035"
"14","#632107","#9b25f7","#b939ff","36.932370625238775","23458"
"7","#187efa","#065f76","#0c5759","30.675723300355934","32646"
"35","#120764","#9312be","#d24beb","96.1405221537724","39596"
"26","#ddf654","#23f41f","#23d313","35.11409973215888","15031"
"28","#f8c02a","#afc858","#a2c16c","24.859605789312106","13372"
