"chart_id","background_color","actual_color","picked_color","rgb_dist","hsl_dist","hue_dist","saturation_dist","luma_dist","hue_delta","saturation_delta","luma_delta","time"
"g_wn","#000000","#1ec81e","#1dd511","18.411952639521967","11.886238139795584","3.6734693877551194","11.30434782608697","0","3.6734693877551194","-11.30434782608697","0","56826"
"b_wn","#000000","#1e1ec8","#0013cd","32.341923257592455","27.119789265965174","5.560975609756099","26.086956521739136","4.901960784313725","5.560975609756099","-26.086956521739136","4.901960784313725","37541"
"y_wn","#000000","#c8c880","#bbd188","17.72004514666935","18.973606701728446","18.08219178082193","4.6819846819846855","3.3333333333333437","-18.08219178082193","-4.6819846819846855","-3.3333333333333437","40244"
"yr","#c81e1e","#c8c880","#bfc682","9.433981132056603","6.555846507355088","6.176470588235304","2.19780219780219","0","-6.176470588235304","2.19780219780219","0","32911"
"c_wn","#000000","#80c8c8","#7acec4","9.38083151964686","9.720772534590191","7.142857142857139","6.593406593406609","1.1102230246251565e-14","7.142857142857139","-6.593406593406609","-1.1102230246251565e-14","50579"
"gc","#80c8c8","#1ec81e","#0ed83e","39.191835884530846","19.921018237856135","14.25742574257427","13.913043478260867","0","-14.25742574257427","-13.913043478260867","0","21340"
"yb","#1e1ec8","#c8c880","#c9c77f","1.7320508075688772","1.9588875181788181","1.621621621621621","1.098901098901095","0","1.621621621621621","-1.098901098901095","0","23179"
"gm","#c880c8","#1ec81e","#2ad115","17.4928556845359","10.303696046384164","6.702127659574458","7.826086956521738","0","6.702127659574458","-7.826086956521738","0","17381"
"cg","#1ec81e","#80c8c8","#75c3bc","17.029386365926403","6.234113687250014","5.384615384615358","0.16650016650017196","3.1372549019607843","5.384615384615358","0.16650016650017196","3.1372549019607843","49434"
"rc","#80c8c8","#c81e1e","#d21414","17.320508075688775","8.69565217391306","0","8.69565217391306","5.551115123125783e-15","0","-8.69565217391306","5.551115123125783e-15","23804"
"mg","#1ec81e","#c880c8","#e779ec","48.02082881417188","36.14843993573983","2.6086956521739353","35.60295913237091","5.686274509803924","2.6086956521739353","-35.60295913237091","-5.686274509803924","38652"
"cr","#c81e1e","#80c8c8","#68dce0","39.395431207184416","26.449350995735998","2","26.37362637362638","0","-2","-26.37362637362638","0","34808"
"by","#c8c880","#1e1ec8","#060fe0","37.107950630558946","21.016055755394785","2.4770642201835074","20.869565217391305","0","2.4770642201835074","-20.869565217391305","0","18231"
"bm","#c880c8","#1e1ec8","#0613e0","35.679125549822544","21.174057359432393","3.5779816513761205","20.869565217391305","0","3.5779816513761205","-20.869565217391305","0","89361"
"mb","#1e1ec8","#c880c8","#d493de","31.448370387032774","17.732301247580416","7.999999999999943","13.631049801262584","8.039215686274515","7.999999999999943","-13.631049801262584","-8.039215686274515","24717"
"m_wn","#000000","#c880c8","#d985e2","31.464265445104548","23.57832651814151","5.806451612903231","22.028964413070362","6.07843137254902","5.806451612903231","-22.028964413070362","-6.07843137254902","21429"
"ry","#c8c880","#c81e1e","#db0b0b","32.90896534380867","16.5217391304348","0","16.5217391304348","5.551115123125783e-15","0","-16.5217391304348","5.551115123125783e-15","17155"
"r_wn","#000000","#c81e1e","#d90d0d","29.444863728670914","14.782608695652167","0","14.782608695652167","0","0","-14.782608695652167","0","16325"
